filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
008063.jpg,2,1,1,1,2,1,2,2,1,2,9,7
015622.jpg,2,1,1,1,2,1,2,1,1,2,6,6
015892.jpg,2,2,1,1,2,2,2,1,1,1,8,6
014130.jpg,2,1,1,1,2,1,2,1,1,1,2,9
004863.jpg,2,1,1,1,2,2,2,1,1,2,8,8
009889.jpg,2,2,1,1,2,1,2,1,1,1,5,2
009629.jpg,3,1,1,1,2,1,2,1,1,1,6,7
014529.jpg,1,1,1,1,2,2,2,1,1,1,8,2
008465.jpg,2,1,1,1,2,1,2,1,1,2,2,7
015955.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013288.jpg,2,1,1,1,2,1,2,1,1,1,9,7
010274.jpg,2,2,1,1,2,2,2,2,1,2,7,8
007099.jpg,2,1,1,1,2,2,2,1,1,1,8,2
005239.jpg,2,2,1,1,2,2,2,1,1,1,8,6
010702.jpg,2,1,1,1,2,1,2,1,1,1,2,2
013616.jpg,1,2,1,1,2,2,2,1,1,1,6,2
015863.jpg,2,2,1,1,2,1,2,1,1,1,4,6
013916.jpg,3,1,1,1,1,1,2,1,1,1,9,2
001916.jpg,2,1,1,1,1,1,2,2,1,2,5,5
014101.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005304.jpg,2,1,2,1,2,2,2,1,1,2,9,10
015397.jpg,2,1,2,1,1,2,2,2,1,2,6,10
016291.jpg,2,1,1,1,1,1,2,2,1,2,9,5
015005.jpg,2,1,1,1,2,2,2,1,1,2,8,8
007858.jpg,2,1,1,1,2,1,2,1,1,1,9,7
013563.jpg,1,2,1,1,2,1,2,1,1,1,5,2
011454.jpg,2,1,1,1,2,2,2,1,1,1,2,6
017326.jpg,2,1,1,1,2,1,2,2,1,2,6,7
012425.jpg,2,1,1,1,2,1,2,1,1,1,2,2
008665.jpg,3,1,1,1,2,1,2,1,1,2,6,7
016538.jpg,2,1,1,1,2,2,2,1,1,1,3,6
001850.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008518.jpg,2,1,1,1,2,2,2,2,1,2,7,10
010352.jpg,1,1,1,1,2,1,2,1,1,1,3,2
006142.jpg,3,1,1,1,1,1,2,2,1,2,3,2
009532.jpg,2,2,1,1,2,2,2,1,1,1,3,6
012423.jpg,1,1,1,1,2,2,2,1,1,1,5,2
002428.jpg,2,1,1,1,2,2,2,1,1,2,5,9
000946.jpg,3,1,1,1,2,2,2,1,1,1,4,2
008588.jpg,3,1,1,2,2,1,2,1,1,1,6,6
018411.jpg,1,1,1,1,2,2,2,1,1,1,2,7
007481.jpg,2,2,1,1,2,2,2,1,1,1,8,9
008471.jpg,2,1,1,1,2,2,2,1,1,1,3,7
011849.jpg,2,2,1,1,2,1,2,1,1,1,6,9
017313.jpg,1,1,1,1,2,2,2,1,1,2,5,2
000562.jpg,1,1,1,1,2,1,2,1,1,2,9,2
015790.jpg,3,1,1,1,2,1,2,1,1,1,6,2
009327.jpg,1,1,1,1,1,1,2,1,1,1,2,2
001292.jpg,2,1,1,1,2,1,2,1,1,1,2,6
017285.jpg,3,1,1,1,2,1,2,1,1,1,4,7
011803.jpg,2,1,1,1,2,2,2,1,1,1,2,8
001971.jpg,2,1,1,1,2,1,2,1,1,1,2,9
002122.jpg,1,1,1,1,2,1,2,1,1,1,9,2
008966.jpg,2,2,1,1,2,2,2,2,1,2,3,3
018795.jpg,1,1,1,1,2,1,2,1,1,2,3,2
017522.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013208.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001320.jpg,1,1,2,1,2,1,2,1,1,1,3,2
006758.jpg,1,1,1,1,2,1,2,1,1,1,3,2
016734.jpg,2,1,1,1,2,2,2,1,1,1,2,2
010088.jpg,2,2,1,1,2,2,2,1,1,1,2,2
004876.jpg,2,1,2,1,2,2,2,2,1,2,8,10
005252.jpg,2,1,2,1,2,2,2,2,1,2,6,10
006106.jpg,2,1,1,1,1,1,2,2,1,2,6,6
013612.jpg,2,1,2,1,2,1,1,1,1,2,7,7
006227.jpg,2,2,1,1,2,2,2,1,1,1,8,9
005896.jpg,2,1,1,1,1,2,2,1,1,2,9,10
014581.jpg,1,1,1,1,2,2,2,1,1,1,3,6
019381.jpg,1,1,1,1,1,1,2,1,1,1,2,2
014610.jpg,2,1,1,1,2,2,2,1,1,2,2,9
000122.jpg,1,1,2,1,2,1,2,1,1,1,2,2
001599.jpg,1,1,1,1,2,1,2,1,1,1,9,2
018561.jpg,1,1,1,1,2,2,2,1,1,1,2,7
013020.jpg,1,1,1,1,2,1,2,1,1,1,7,2
005120.jpg,2,2,1,1,2,2,2,1,1,2,6,10
003825.jpg,3,1,1,1,2,1,2,1,1,1,3,6
018090.jpg,1,1,1,1,2,1,2,1,1,1,3,2
002181.jpg,2,1,1,1,2,1,2,1,1,1,2,2
014714.jpg,2,2,1,1,2,2,2,1,1,1,6,6
005258.jpg,3,1,1,1,2,1,2,1,1,1,6,2
008727.jpg,2,1,1,1,2,1,2,1,1,1,3,2
017359.jpg,2,1,1,1,2,2,2,1,1,1,8,10
002557.jpg,2,2,1,1,2,2,2,1,1,2,2,3
006457.jpg,2,1,1,1,2,2,2,1,1,2,2,10
002544.jpg,1,1,1,1,2,1,2,1,1,1,7,2
013860.jpg,1,1,1,1,2,2,2,2,1,2,6,2
012700.jpg,3,1,1,1,2,2,2,1,1,1,4,2
011047.jpg,1,1,1,1,2,2,2,1,1,1,8,2
003188.jpg,3,1,1,1,2,2,2,1,1,1,6,6
011127.jpg,2,1,1,1,2,2,2,1,1,1,7,7
001084.jpg,1,1,1,1,1,1,2,1,1,1,3,2
001689.jpg,1,1,1,1,2,2,2,1,1,1,2,10
015535.jpg,2,1,2,1,1,2,2,2,1,2,9,10
004659.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008008.jpg,2,1,1,1,1,2,2,2,1,2,3,10
004202.jpg,2,1,1,1,2,1,2,1,1,1,2,6
015513.jpg,1,1,1,1,2,2,2,1,1,1,5,2
017880.jpg,2,2,1,1,2,2,2,2,1,2,9,9
017064.jpg,1,1,1,1,2,2,2,1,1,1,2,6
016036.jpg,2,1,1,1,1,1,2,2,1,2,9,9
000218.jpg,1,2,1,1,2,2,2,1,1,1,2,2
002916.jpg,2,1,1,1,1,2,2,1,1,2,9,10
003133.jpg,2,2,1,1,2,1,2,1,1,1,4,6
016399.jpg,2,1,1,1,2,2,2,1,1,1,3,6
014683.jpg,2,1,1,1,1,2,2,2,1,2,3,3
008935.jpg,2,2,1,1,2,2,2,1,1,1,2,10
003153.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007771.jpg,1,1,1,1,2,1,2,1,1,1,3,2
015740.jpg,2,1,1,1,2,1,2,2,1,2,9,7
015069.jpg,2,1,1,1,2,1,2,2,1,2,6,2
000616.jpg,1,1,1,1,1,2,2,2,1,2,2,2
016974.jpg,1,2,1,1,2,2,2,1,1,1,3,2
004034.jpg,2,2,1,1,2,1,1,2,1,2,7,8
007732.jpg,2,2,1,1,2,2,2,1,1,2,2,10
010229.jpg,3,1,1,1,2,2,2,1,1,1,6,2
002054.jpg,2,1,1,1,2,2,2,1,1,1,5,9
001683.jpg,2,1,2,1,2,1,2,1,1,1,7,8
005805.jpg,1,1,1,1,2,1,1,2,1,2,2,2
004757.jpg,2,1,1,1,2,1,2,2,1,2,3,6
016110.jpg,1,1,1,1,2,1,2,1,1,1,3,2
012977.jpg,2,1,1,1,2,2,2,1,1,1,3,9
011353.jpg,2,1,1,1,2,2,2,2,1,2,8,10
011689.jpg,2,2,1,1,2,2,2,1,1,1,6,9
014941.jpg,2,1,1,1,2,2,2,1,1,1,8,8
016768.jpg,2,1,1,1,1,2,2,2,1,2,9,5
001841.jpg,2,1,1,1,2,2,2,2,1,2,6,7
019506.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000007.jpg,2,1,1,1,2,1,1,1,1,1,9,7
000417.jpg,2,1,1,1,2,1,2,2,1,2,7,7
002262.jpg,2,2,1,1,2,2,2,1,1,1,3,6
016269.jpg,1,1,1,1,2,1,1,2,1,2,9,2
006832.jpg,1,1,1,1,2,2,2,1,1,1,2,2
010429.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003448.jpg,2,1,1,1,2,2,2,2,1,2,6,10
018049.jpg,1,2,1,1,2,2,2,1,1,1,8,8
018177.jpg,1,1,1,1,2,2,2,1,1,1,3,2
019347.jpg,2,2,1,1,2,2,2,2,1,2,2,10
009407.jpg,2,2,1,1,2,2,2,1,1,2,8,6
018112.jpg,2,1,1,1,2,1,2,2,1,2,9,7
018383.jpg,2,1,1,1,2,1,2,2,1,2,9,7
002633.jpg,2,1,1,1,2,2,2,1,1,2,2,3
012886.jpg,2,2,1,1,2,1,2,1,1,1,9,9
002694.jpg,2,1,1,1,2,2,2,1,1,2,2,6
001740.jpg,2,1,2,1,1,2,2,2,1,2,6,2
008119.jpg,1,1,1,1,2,2,2,2,1,2,2,10
015035.jpg,2,2,1,1,1,2,2,2,1,2,2,9
017452.jpg,2,1,1,1,2,1,2,2,1,2,2,2
006554.jpg,2,1,1,1,2,2,2,2,1,2,7,8
010248.jpg,2,1,1,1,2,1,2,1,1,2,6,6
014414.jpg,2,2,1,1,2,1,2,1,1,1,4,7
013360.jpg,2,1,1,1,1,2,2,2,1,2,3,3
007217.jpg,1,1,1,1,2,2,2,1,1,2,6,2
003119.jpg,1,1,1,1,2,2,2,1,1,1,3,2
015653.jpg,1,1,1,1,1,1,2,2,1,2,2,2
015134.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005781.jpg,2,1,1,1,2,1,2,2,1,2,2,7
008324.jpg,2,1,1,1,2,1,2,2,1,2,2,2
005831.jpg,2,1,1,1,2,2,2,1,1,2,6,2
004694.jpg,2,1,1,1,2,1,2,2,1,2,2,7
004954.jpg,2,2,1,1,2,1,2,2,1,2,3,7
011182.jpg,2,1,2,1,1,2,2,2,1,2,6,10
003196.jpg,1,1,1,1,2,2,2,1,1,1,6,2
016537.jpg,2,2,1,1,2,2,2,1,1,1,3,6
009447.jpg,2,1,1,1,2,2,2,1,1,1,4,7
005671.jpg,2,1,1,2,2,2,2,1,1,1,6,6
009713.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004960.jpg,1,1,1,1,1,2,2,1,1,1,2,2
002748.jpg,1,1,1,1,2,2,2,1,1,1,3,2
011012.jpg,1,2,1,1,2,2,2,1,1,1,8,2
012762.jpg,1,1,1,1,2,2,2,1,1,1,2,2
016062.jpg,1,2,1,1,2,2,2,1,1,1,2,2
019648.jpg,2,1,1,1,1,2,2,2,1,2,9,9
005257.jpg,2,1,1,1,2,2,2,2,1,2,2,9
012465.jpg,1,1,1,1,2,1,2,1,1,1,3,2
005062.jpg,2,2,1,1,1,2,2,2,1,2,2,7
014845.jpg,2,2,1,1,2,1,2,1,1,1,2,6
019428.jpg,2,1,1,1,2,2,2,1,1,2,6,6
010471.jpg,1,1,1,1,2,2,2,1,1,1,2,2
017925.jpg,1,1,1,1,2,2,1,2,1,2,8,8
012293.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004031.jpg,2,1,1,1,2,2,2,1,1,1,8,9
000383.jpg,1,1,1,1,2,1,2,1,1,2,2,2
010919.jpg,2,1,1,1,1,1,2,2,1,2,2,2
019296.jpg,2,1,1,1,2,1,2,1,1,1,6,7
005785.jpg,1,1,1,1,2,2,2,1,1,1,2,2
017152.jpg,2,1,1,1,2,2,2,1,1,2,8,3
001623.jpg,2,1,1,1,2,2,2,1,1,1,6,7
001695.jpg,2,1,1,1,2,1,2,2,1,2,2,7
000597.jpg,2,1,1,2,2,2,2,1,1,1,7,7
007390.jpg,2,2,1,1,2,2,2,1,1,1,5,6
003753.jpg,2,2,1,1,2,2,2,1,1,1,2,2
005391.jpg,2,2,1,1,2,2,2,1,1,2,7,2
012633.jpg,2,1,1,1,2,2,2,1,1,1,2,6
016589.jpg,2,1,1,1,2,1,2,1,1,2,8,2
014170.jpg,1,2,1,1,2,2,2,1,1,1,2,9
008740.jpg,2,1,1,1,2,2,2,1,1,2,6,7
008706.jpg,1,1,1,1,2,1,2,1,1,2,2,7
006244.jpg,2,1,2,1,2,1,2,1,1,1,7,2
015271.jpg,2,2,1,1,2,2,2,1,1,1,5,6
001349.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013262.jpg,2,1,1,1,2,1,2,1,1,1,2,6
015188.jpg,2,1,1,1,2,2,2,1,1,1,3,6
013764.jpg,2,2,1,1,2,2,2,1,1,1,2,9
013734.jpg,1,1,1,1,2,2,2,1,1,1,2,2
003266.jpg,2,1,1,2,2,1,2,1,1,2,2,7
006078.jpg,2,1,1,1,1,2,2,2,1,2,3,6
001016.jpg,1,2,1,1,2,2,2,1,1,1,3,2
010864.jpg,1,1,1,1,2,1,2,2,1,2,9,2
014085.jpg,2,1,1,1,1,2,2,1,1,2,5,5
005237.jpg,2,1,2,1,2,2,2,2,1,2,9,10
017637.jpg,2,1,1,1,1,2,2,2,1,2,9,2
019616.jpg,2,1,1,1,2,2,2,1,1,2,6,6
016835.jpg,2,1,1,1,2,1,2,1,1,1,6,7
019115.jpg,3,1,1,1,1,1,2,2,1,2,9,2
006735.jpg,1,1,1,1,1,2,2,1,1,1,2,2
005611.jpg,2,2,1,1,2,2,2,1,1,1,5,6
011488.jpg,1,1,1,1,2,2,2,2,1,2,9,2
010409.jpg,1,1,2,1,2,1,2,2,1,2,2,2
002157.jpg,2,2,1,1,2,2,2,2,1,2,2,10
002023.jpg,2,1,1,1,2,1,2,1,1,1,6,6
017815.jpg,2,1,1,1,2,2,2,2,1,2,7,2
018452.jpg,1,1,1,1,2,1,2,1,1,2,6,2
011332.jpg,2,1,1,1,2,2,2,1,1,1,2,7
018258.jpg,1,1,1,1,2,1,2,1,1,1,3,2
010081.jpg,2,2,1,1,2,1,2,2,1,2,5,7
005552.jpg,2,1,1,1,2,1,2,1,1,1,6,6
008892.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005912.jpg,2,1,1,2,2,2,2,1,1,1,6,8
001988.jpg,1,1,1,2,2,1,2,2,1,2,8,2
016429.jpg,3,1,1,1,2,1,2,1,1,1,4,6
000773.jpg,3,1,1,1,2,1,2,1,1,1,3,6
014854.jpg,1,1,1,1,2,1,2,1,1,1,3,2
003350.jpg,1,1,1,1,1,2,2,1,1,2,9,2
007411.jpg,3,1,1,1,2,1,2,1,1,1,8,9
001035.jpg,1,2,1,1,2,1,2,1,1,1,8,2
007487.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013882.jpg,2,1,1,1,2,2,2,1,1,1,6,6
007098.jpg,2,1,2,1,1,2,2,2,1,2,2,2
018350.jpg,1,1,1,1,2,2,2,1,1,1,9,2
004760.jpg,2,1,1,1,2,2,2,1,1,2,5,10
008404.jpg,1,2,1,1,2,1,2,1,1,1,8,2
001752.jpg,2,1,1,1,2,1,2,1,1,1,6,7
002005.jpg,2,1,1,1,2,2,2,1,1,2,6,6
007028.jpg,2,2,1,1,2,2,2,1,1,1,5,6
009034.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006157.jpg,2,1,1,1,1,2,2,2,1,2,9,3
002849.jpg,1,2,1,1,2,1,2,1,1,1,5,2
003948.jpg,2,1,1,1,2,2,2,2,1,2,9,10
007388.jpg,1,1,1,1,2,1,2,1,1,1,2,2
001177.jpg,2,2,1,1,2,2,2,1,1,2,9,10
003116.jpg,1,2,1,1,2,1,2,1,1,2,8,2
011769.jpg,1,2,1,1,2,2,2,1,1,1,2,2
003323.jpg,2,1,1,1,2,2,2,2,1,2,2,3
017221.jpg,1,1,1,1,2,1,2,1,1,1,2,2
010605.jpg,1,1,1,1,1,1,2,1,1,1,2,2
003045.jpg,2,1,1,1,2,2,2,1,1,1,2,8
003205.jpg,2,1,1,1,2,2,2,1,1,1,3,6
014058.jpg,2,1,1,1,2,2,2,2,1,2,2,7
013081.jpg,2,2,1,1,2,2,2,1,1,1,5,9
010790.jpg,1,1,1,1,2,2,2,1,1,1,2,7
010868.jpg,2,2,1,1,2,2,2,1,1,1,5,6
016346.jpg,2,2,1,1,1,2,2,2,1,2,2,10
004845.jpg,2,1,1,1,2,1,2,1,1,1,9,9
014840.jpg,1,1,1,1,2,2,2,1,1,1,2,7
001952.jpg,2,1,1,1,1,2,2,1,1,2,9,10
010784.jpg,2,1,1,1,1,2,2,2,1,2,6,10
001269.jpg,2,2,1,1,2,1,2,1,1,1,4,2
016235.jpg,1,1,1,1,1,2,2,2,1,2,6,2
011233.jpg,2,1,1,1,2,2,2,1,1,2,3,3
007327.jpg,2,1,1,1,2,2,2,1,1,2,6,7
011148.jpg,1,1,1,1,1,2,2,1,1,2,5,2
016001.jpg,1,1,1,1,2,1,2,1,1,1,3,2
017537.jpg,1,2,1,1,2,2,2,2,1,2,2,2
010987.jpg,2,1,1,1,1,1,2,2,1,2,5,5
000195.jpg,2,2,1,1,2,2,2,1,1,2,5,6
018776.jpg,2,2,1,1,2,2,2,1,1,1,4,6
018746.jpg,2,1,1,1,2,2,2,2,1,2,2,7
010111.jpg,2,1,1,1,2,1,2,1,1,1,2,9
009888.jpg,1,1,1,1,2,1,2,1,1,1,2,2
014881.jpg,2,1,1,1,2,2,2,1,1,2,2,9
000251.jpg,3,1,1,1,1,1,2,1,1,1,2,2
002339.jpg,2,1,1,1,1,1,2,2,1,2,2,2
011811.jpg,1,1,1,1,2,2,2,2,1,2,8,2
005560.jpg,2,1,1,1,2,2,2,2,1,2,6,7
015051.jpg,1,1,1,1,2,1,2,1,1,1,6,2
013128.jpg,2,1,1,1,2,1,2,2,1,2,4,6
017399.jpg,3,1,1,1,2,1,2,1,1,1,2,9
005573.jpg,1,1,1,1,2,1,2,1,1,1,7,2
013183.jpg,1,1,1,1,2,2,2,1,1,1,3,2
012891.jpg,2,1,2,1,2,2,2,1,1,2,5,10
008377.jpg,2,1,1,1,2,2,2,1,1,2,9,2
006820.jpg,2,1,1,1,2,1,2,1,1,1,6,6
006258.jpg,2,2,1,1,2,2,2,1,1,1,5,6
017675.jpg,2,1,1,1,2,1,2,1,1,2,9,9
010489.jpg,1,1,1,1,2,1,2,1,1,2,3,2
000365.jpg,2,1,1,1,2,2,2,1,1,1,3,7
001368.jpg,1,1,1,1,2,2,2,2,1,2,3,2
009586.jpg,1,1,1,1,1,1,2,2,1,2,3,2
002306.jpg,1,1,1,1,2,1,2,2,1,2,5,2
015480.jpg,1,1,1,1,1,2,2,1,1,2,2,2
017501.jpg,2,1,1,1,2,2,2,1,1,1,2,7
016730.jpg,1,1,1,1,2,2,2,1,1,1,3,2
017256.jpg,1,2,1,1,2,2,2,1,1,1,5,2
007421.jpg,1,1,1,1,2,2,2,1,1,1,9,2
007648.jpg,2,2,1,1,2,2,2,1,1,1,6,7
011915.jpg,1,2,1,1,2,2,2,1,1,1,7,2
018913.jpg,1,2,1,1,2,2,2,1,1,1,2,2
016246.jpg,3,1,1,1,2,1,2,1,1,1,3,6
012944.jpg,2,2,1,1,2,2,2,1,1,2,4,10
015989.jpg,1,2,1,1,2,1,2,1,1,1,8,2
004788.jpg,1,1,1,1,2,1,2,2,1,2,8,2
015550.jpg,2,1,1,1,2,2,2,1,1,1,6,2
016421.jpg,1,2,1,1,2,2,2,1,1,1,2,6
012485.jpg,2,2,1,1,2,2,2,1,1,1,5,6
013881.jpg,3,1,1,1,2,1,2,1,1,1,2,6
008134.jpg,2,1,1,1,2,1,2,1,1,1,4,7
018537.jpg,1,1,1,1,2,1,2,1,1,1,3,2
013380.jpg,2,2,1,1,2,2,2,1,1,2,6,10
018407.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007334.jpg,3,1,1,1,2,1,2,1,1,1,3,9
000985.jpg,1,1,1,1,2,1,1,1,1,2,2,2
000750.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004287.jpg,2,2,2,1,2,2,2,2,1,2,7,10
014709.jpg,3,1,1,1,2,1,2,2,1,2,2,6
014021.jpg,2,1,1,1,1,2,2,2,1,2,5,5
007003.jpg,2,1,2,1,1,2,2,2,1,2,9,10
015078.jpg,2,2,1,1,2,2,2,1,1,1,5,7
000991.jpg,2,2,1,1,1,2,2,1,1,2,2,9
019139.jpg,2,2,1,1,2,2,2,1,1,2,8,9
017434.jpg,1,1,1,1,2,1,2,1,1,1,3,2
005977.jpg,2,1,1,1,1,2,2,2,1,2,6,7
002816.jpg,2,1,1,1,2,1,2,1,1,1,2,7
014017.jpg,2,2,1,1,2,1,2,1,1,2,4,3
